Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sun.;11.09.2016;17:00;201128;Braunschweig, SH Ottenroder Str.;104007;VL M;Verbandsliga M Niedersachsen;MTV Braunschweig II;SV Altencelle;="32:18";="17:9";Ede Oliver;HG ELM;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sun.;11.09.2016;17:00;206104;Katlenburg, SH Burgberg;104005;VL M;Verbandsliga M Niedersachsen;HSG Rhumetal;TUS Vinnhorst;="30:28";="17:13";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sun.;11.09.2016;17:00;608107;Drochtersen,SH;105006;VL M;Verbandsliga M Nordsee;HSG Bützfleth/Drochtersen;TSV Daverden;="29:24";="13:15";Heins Sebastian;TSV Bremervörde;Lüloff Frank;TSV Bremervörde;;;;
Sun.;11.09.2016;17:00;609105;Scheeßel, SH;133008;VR OL MJA;Vor. Oberliga MJA Nord;Jugendhandball Wümme;VfL Fredenbeck;="37:26";="18:13";Dettloff Horst-Uwe;HSG Stedingen 2016;Grow Markus;HSG Stedingen 2016;;;;
Sun.;11.09.2016;17:00;406131;Bad Nenndorf, SH Waltringhausen ;143008;VR OL MJB;Vor. Oberliga MJB Ost;HSG Schaumburg-Nord;JSG Weserbergland;="25:24";="11:14";Männich Doreen;HSG Deister Süntel;Tvrdonova Dominika;HSG Deister Süntel;;;;
Sun.;11.09.2016;17:00;808128;Sporthalle Bramsche Realschule ;193006;VR OL WJC;Vorrunde OL WJC West;TUS Bramsche;Grün-Weiß Mühlen;="12:22";="6:9";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sun.;11.09.2016;17:30;808158;Osnabrück-Hellern, Ballsporthalle Große Schulstrasse ;116004;LL F;Landesliga F Weser/Ems;HSG Osnabrück;HSG Grüppenb./Bookholzb.;="29:25";="16:12";Kasper Torsten;TV Neerstedt;Schulenberg Friedel;TV Neerstedt;;;;
Sun.;11.09.2016;18:00;203120;Bovenden, SH;303008;ROL MJA (Ü);ROL MJA Südost;HSG Plesse-Hardenberg;HSG Liebenburg-Salzg.;="49:33";="23:18";Heppner Michael;SG Spanbeck/Billingshausen;Weil Simon;MTV Geismar;;;;
Sun.;11.09.2016;18:00;808122; Belm, Sportzentrum Belm;304007;ROL MJA (Ü);ROL MJA Südwest;SV Concordia Belm-Powe e.V.;TV Wellingholzhausen;="60:19";="33:3";Lamping Christian;Grün-Weiß Mühlen;;;;;;
Mon.;12.09.2016;17:30;803136;Neuenhaus, SH Boussy-Saint-Antoine;192009;VR OL WJC;Vorrunde OL WJC Südwest;SG Neuenhaus/Uelsen II;BV Garrel e.V.;="18:20";="8:11";Nykamp Patrick;HSG Nordhorn e.V.;;;;;;
Tue.;13.09.2016;19:00;803136;Neuenhaus, SH Boussy-Saint-Antoine;168010;LL WJA;Landesliga WJA West;SG Neuenhaus/Uelsen;ASC GW Itterbeck;="22:16";="9:6";Wilmsen Karl-Heinz;HSG Nordhorn e.V.;Woltering Achim;SV Vorwärts Nordhorn;;;;
Tue.;13.09.2016;20:00;808132;Georgsmarienhütte, SZ ;304006;ROL MJA (Ü);ROL MJA Südwest;TV Georgsmarienhütte;TSG 07 Burg Gretesch;="44:23";="22:11";Tolzmann Peter;Eickener SpVg;;;;;;
Wed.;14.09.2016;18:30;403269;Hannover, IGS Mühlenberg I;309010;ROL MJA (Ü);RL MJA H West;JMSG TuS Ricklingen/TuS Wettbergen;HSG Hannover-Badenstedt;="21:33";="14:13";Bartel Volker;HSG Hannover-West;Traulsen Jörg;HSG Hannover-West;;;;
Thu.;15.09.2016;20:00;803169;Wilsum, SH ;168002;LL WJA;Landesliga WJA West;ASC GW Itterbeck;FC Schüttorf 09 II;="18:20";="7:11";Wilmsen Karl-Heinz;HSG Nordhorn e.V.;;;;;;
Fri.;16.09.2016;20:00;813004;Oldenburg, SZ-Eversten;115007;LL M;Landesliga M Weser/Ems;TvdH Oldenburg II;TSG Hatten-Sandkrug II;="28:22";="17:10";Temme Johannes-Georg;TUS Pewsum;Rieck Stephan;HSG Emden;;;;
Fri.;16.09.2016;20:30;607124;Dorfmark, Thormarcon-Arena;113008;LL M;Landesliga M Lüneburg;HSG Heidmark;TV Jahn Schneverdingen;="24:16";="12:10";Kapell Jens;MTV Eyendorf;Tiedemann Marco;MTV Eyendorf;;;;
Fri.;16.09.2016;20:30;606108;Schwanewede, Heideschule;103008;OL M;Oberliga M Nordsee;HSG Schwanewede/Nk.;TSG Hatten-Sandkrug;="26:23";="12:11";Bujalla Heiko;TV Oyten;Hustedt Volkmar;TSV Daverden;;;;
Fri.;16.09.2016;20:45;813047; Elsfleth, Stadthalle;107013;OL F;Oberliga F Nordsee;Elsflether TB;SG Findorff;="28:19";="11:9";Kahler Fabian;TV Neerstedt;Witte Marcel;TV Neerstedt;;;;
Sat.;17.09.2016;11:00;609105;Scheeßel, SH;152011;LL MJC;Landesliga MJC Nord;Jugendhandball Wümme;MTV Dannenberg;="32:23";="0:0";Lichtenberg Marcel;SG HC Bremen/Hastedt;;;;;;
Sat.;17.09.2016;13:00;101148;Bremen-Oslebshausen, Erwin-Büchler-Halle;306013;ROL MJA (Ü);ROL MJA Nord;SVGO Bremen II;HG Bremerhaven;="38:22";="20:11";Kriete Finia;TuSG Ritterhude;;;;;;
Sat.;17.09.2016;13:00;605150;Lüneburg, SH Oedeme;302013;ROL MJA (Ü);ROL MJA Ost;Handballverein Lüneburg;MTV Dannenberg;="45:26";="22:14";Walter Sina;SG Adendorf/Scharnebeck;Hannebohm Leonie;SG Adendorf/Scharnebeck;;;;
Sat.;17.09.2016;13:00;601115;Celle, Herm.-Billung-Gymnasium;164007;VR OL WJA;Vor. Oberliga WJA Süd;HBV 91 Celle;TSG 07 Burg Gretesch;="12:36";="4:16";Oesker Lisa;MTV Schwarmstedt;Ramcke Alix;HSG Lohheide;;;;
Sat.;17.09.2016;13:15;205104;Schöningen, Gerhard-Müller-Sporthalle;137011;LL MJA;Landesliga MJA Süd;JSG Elm;JSG Weserbergland II;="28:24";="13:11";Jordan Beatrice;VfL Lehre;Kutscher Annika;VfL Lehre;;;;
Sat.;17.09.2016;14:00;813047; Elsfleth, Stadthalle;117007;LK WE M;Landesklasse WE M Nord;Elsflether TB II;SG SV F-fehn./TuS P-fehn;="30:30";="19:15";Pargmann Daniel;HSG Blexer TB/SV Nordenham;Hünnekens Timon;HSG Blexer TB/SV Nordenham;;;;
Sat.;17.09.2016;14:00;403205;Burgdorf, SZ Grünewaldstr.;101023;OL M;Oberliga M Niedersachsen;TSV Burgdorf III;VfL Wittingen;="43:27";="16:16";Ede Oliver;HG ELM;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sat.;17.09.2016;14:00;403400;Wennigsen KGS Sophie-Scholl Schule;309011;ROL MJA (Ü);RL MJA H West;HSG Wennigsen/Gehrden;JMSG TuS Ricklingen/TuS Wettbergen;="24:9";="11:5";Kiel Tobias;SG Misburg;Kruppa Jean-Luc;SG Misburg;;;;
Sat.;17.09.2016;14:00;403244;Garbsen, Heinz-Priebe-Halle;411011;ROL WJA (Ü);RL WJA Hannover;Garbsener SC;SG Immensen/ Lehrte-Ost;="21:16";="12:7";Mally Christine;SV Wacker Osterwald;Mally Mailin;SV Wacker Osterwald;;;;
Sat.;17.09.2016;14:00;603116;Neu Wulmstorf, SH Gymnasium;302014;ROL MJA (Ü);ROL MJA Ost;TVV Neu-Wulmstorf;SG Adendorf/Scharnebeck;="25:29";="10:14";Toschke Marcel;TVV Neu-Wulmstorf;Schmidt Sebastian;TUS Jahn Hollenstedt;;;;
Sat.;17.09.2016;14:00;405105;Hildesheim, SH Ochtersum;410006;ROL WJA (Ü);ROL WJA Hannover;DJK BW Hildesheim;HSV Nordstars I;="14:28";="7:13";Bergmann Arvid;TUSPO Lamspringe;;;;;;
Sat.;17.09.2016;14:00;603108;Seevetal, SH I Gymnasium;409009;ROL WJA (Ü);ROL WJA Nordost;HSG Seevetal;SG Südkreis Clenze;="11:23";="4:7";Ravens Rebecca;MTV Ashausen/Gehrden;Henschel Janina;MTV Ashausen/Gehrden;;;;
Sat.;17.09.2016;14:00;805115;Schortens-Heidmühle, SZ ;189007;VR OL WJC;Vorrunde OL WJC Nordwest;HG Jever/Schortens;JSG Wilhelmshaven;="20:23";="12:10";Heidrich Klaus;TuRa Marienhafe;;;;;;
Sat.;17.09.2016;14:00;813006;Oldenburg, Robert-Schumann-Halle ;193007;VR OL WJC;Vorrunde OL WJC West;VfL Oldenburg;TUS Bramsche;="32:10";="16:5";Schulze Michael;TSG 07 Burg Gretesch;;;;;;
Sat.;17.09.2016;14:30;403387;Springe, SZ Süd I;111008;LL M;Landesliga M Hannover;Handballfreunde Springe II;VfL Hameln II;="21:24";="12:11";Schöttelndreier Nico;MTV Auhagen e. V.;Schöttelndreier Norbert;MTV Auhagen e. V.;;;;
Sat.;17.09.2016;14:30;403381;Sehnde, Feldstr.;136010;LL MJA;Landesliga MJA Ost;TV E. Sehnde;TSV Anderten II;="33:18";="16:10";Franke Stefan;MTV Auhagen e. V.;Frohreich Karl-Heinz;HSG Exten-Rinteln;;;;
Sat.;17.09.2016;14:30;403257;Hannover, SZ Badenstedt;176010;LL WJB;Landesliga WJB Ost;HSG Hannover-Badenstedt II;Mellendorfer TV;="33:17";="12:9";Mikize Mirco;Handballverein Barsinghausen;Swiatek Vanessa;RSV Seelze;;;;
Sat.;17.09.2016;14:30;203103;Geismar, SH II;177011;LL WJB;Landesliga WJB Süd;HG Rosdorf-Grone;HSG Oha;="32:17";="17:7";Binner Justin;TSV Schöppenstedt;Vahldiek Jan-Hendrik;TSV Schöppenstedt;;;;
Sat.;17.09.2016;14:30;609143;Thedinghausen, Gustav-England-Halle ;401010;ROL WJA (Ü);ROL WJA Mitte;TSV Intschede II;HSG Cluvenhagen/Langwedel;="18:42";="7:18";Meisloh Theres;TSV Intschede;;;;;;
Sat.;17.09.2016;14:30;809133;Damme-Osterfeine, VSH SWO ;403009;ROL WJA (Ü);ROL WJA Mitte-Süd;SV SW Osterfeine;SV Falke Steinfeld;="20:15";="9:7";Rawe Martin;SV Rot-Weiß Damme;Wiese Norbert;SV Rot-Weiß Damme;;;;
Sat.;17.09.2016;14:30;805120;Varel, SH Manfred-Schmidt ;407011;ROL WJA (Ü);ROL WJA Nordwest;JHSG Varel;TUS Ofen e. V.;="14:32";="5:18";Daßdorf Arno;Wilhelmshavener Handballverein;;;;;;
Sat.;17.09.2016;14:30;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;173011;VR OL WJB;Vor. Oberliga WJB Nord;SV Werder Bremen;VfL Stade;="19:15";="9:7";Hesselbarth Georg;TV Schiffdorf;Schminke Stefan;SG Findorff;;;;
Sat.;17.09.2016;14:45;602139;Cuxhaven, SH Franzenburg;175009;LL WJB;Landesliga WJB Nord;JSG Altenw./Otternd.;Jugendhandball Wümme;="25:18";="12:10";Guttmann Jörn;HG Bremerhaven;Japp Sebastian Mike;HG Bremerhaven;;;;
Sat.;17.09.2016;14:45;608114;Himmelpforten, SH Porta-Coeli-Schule;306014;ROL MJA (Ü);ROL MJA Nord;MTV Himmelpforten;TUS Jahn Hollenstedt;="24:25";="12:14";Jonas Günther;SV Beckdorf;;;;;;
Sat.;17.09.2016;14:45;608115;Horneburg, SH 1;187006;VR OL WJC;Vorrunde OL WJC Nord;VfL Horneburg;VfL Stade;="23:30";="10:15";Schwenteck Tim;VSK Osterholz-Scharmbeck;;;;;;
Sat.;17.09.2016;15:00;813037; Neerstedt, SZ;117008;LK WE M;Landesklasse WE M Nord;TV Neerstedt II;HSG Wilhelmshaven;="28:39";="13:17";Geisler Ralf;TS Hoykenkamp;Grimm Raimond;TS Hoykenkamp;;;;
Sat.;17.09.2016;15:00;609183;Verden, Aller-Weser-SH ;135011;LL MJA;Landesliga MJA Nord;HSG Verden-Aller;Elsflether TB;="25:31";="13:19";Pahl Claas;HSG Bützfleth/Drochtersen;Pahl Maximilian;HSG Bützfleth/Drochtersen;;;;
Sat.;17.09.2016;15:00;405119;Alfeld, SH BBS;167012;LL WJA;Landesliga WJA Süd;SV Alfeld;HSG Nord Edemissen;="13:22";="7:11";Bormann Christin;HSG Fuhlen-Hessisch Oldendorf;Schettler Franziska;TUS Empelde;;;;
Sat.;17.09.2016;15:00;208122;Edemissen, SH Am Mühlenberg II;177012;LL WJB;Landesliga WJB Süd;HSG Nord Edemissen;HSG Liebenburg-Salzg.;="21:7";="10:6";Hanke Maurice;HSG Langelsheim/Astfeld;Schumann Marcel;HSG Langelsheim/Astfeld;;;;
Sat.;17.09.2016;15:00;809126;Lohne, SH;178011;LL WJB;Landesliga WJB West;TUS Blau-Weiß Lohne;SG Teuto Handball;="9:12";="3:7";Wagener Heinz;SV Warsingsfehn e.V.;Werner Wolfgang;SV Warsingsfehn e.V.;;;;
Sat.;17.09.2016;15:00;403416;Wedemark, MTV-Halle Mellendorf;307009;ROL MJA (Ü);ROL MJA H Nord;Mellendorfer TV;JSG Lehrte/Steinwedel;="21:36";="11:21";Klemp Klaus;HSG Langenhagen;;;;;;
Sat.;17.09.2016;15:00;808154;Ankum, Ballsporthalle ;301008;ROL MJA (Ü);ROL MJA Mitte;SV Quitt Ankum;SFN Vechta;="16:29";="8:13";Stürenberg Ansgar;SV Quitt Ankum;;;;;;
Sat.;17.09.2016;15:00;602132;Schiffdorf, SH Sonderschule;402007;ROL WJA (Ü);ROL WJA Mitte-Nord;TV Schiffdorf;HG Bremerhaven;="19:17";="9:9";Matthias Lea;Hagener SV;Schade Susanne;Hagener SV;;;;
Sat.;17.09.2016;15:00;806105;Westoverledingen-Collhusen, SZ;407010;ROL WJA (Ü);ROL WJA Nordwest;SV Concordia Ihrhove;HSG Neuenburg/Bockhorn;="33:20";="16:10";Lüpkes Ulla;HSG Emden;Lüpkes Helmut;HSG Emden;;;;
Sat.;17.09.2016;15:00;405108;Hildesheim, SH Steinberg;104008;VL M;Verbandsliga M Niedersachsen;Sportfreunde Söhre;HSG Rhumetal;="24:17";="12:11";Becker Hans-Thorsten;TUS Vinnhorst;Meier Andreas;TUS Vinnhorst;;;;
Sat.;17.09.2016;15:00;101148;Bremen-Oslebshausen, Erwin-Büchler-Halle;163005;VR OL WJA;Vor. Oberliga WJA Nord;SVGO Bremen;TV Dinklage;="20:33";="9:17";Hollmann Andre;TS Woltmershausen;Jost Thomas;TS Woltmershausen;;;;
Sat.;17.09.2016;15:15;608107;Drochtersen,SH;145011;LL MJB;Landesliga MJB Nord;HSG Bützfleth/Drochtersen;HSG Schwanewede/Nk.;="22:27";="9:13";Kothe Thomas;SG Achim/Baden;;;;;;
Sat.;17.09.2016;15:15;205104;Schöningen, Gerhard-Müller-Sporthalle;147011;LL MJB;Landesliga MJB Süd;JSG Elm;Handballfreunde Springe;="22:26";="14:13";Jordan Beatrice;VfL Lehre;Kutscher Annika;VfL Lehre;;;;
Sat.;17.09.2016;15:30;802103;Aurich-Haxtum, BBS SZ West;119006;LK WE F;Landesklasse WE F Nord ;MTV Aurich;HSG Hude/Falkenburg II;="26:29";="15:15";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sat.;17.09.2016;15:30;402130;Hameln, Hohes Feld;112006;LL F;Landesliga F Hannover;MTV Rohrsen II;TV E. Sehnde;="29:35";="9:17";Grabanica Burim;HSG Schaumburg-Nord;Moch Mark;HSG Schaumburg-Nord;;;;
Sat.;17.09.2016;15:30;606108;Schwanewede, Heideschule;135012;LL MJA;Landesliga MJA Nord;HSG Schwanewede/Nk.;SV Brake;="30:23";="16:11";Korsch Stefan;TV Langen;Reinke Stephan;TV Langen;;;;
Sat.;17.09.2016;15:30;813055;Edewecht, Heinz zu Jührden - Halle;155011;LL MJC;Landesliga MJC West;VfL Edewecht;TvdH Oldenburg;="34:15";="17:6";Arends Stephan;HSG Friedeburg/Burhafe;;;;;;
Sat.;17.09.2016;15:30;206103;Uslar, SH Gymnasium;177013;LL WJB;Landesliga WJB Süd;HSG Schoning./Uslar/Wiens.;TKJ Sarstedt;="17:22";="9:10";Brandl Hanns-Jürgen;HSG Göttingen;Drebing Georg;SG Spanbeck/Billingshausen;;;;
Sat.;17.09.2016;15:30;405121;Elze, SH;308005;ROL MJA (Ü);ROL MJA H Süd;MTV Elze;HSG Schoning./Uslar/Wiens.;="36:14";="19:7";Oetjen Siegfried;SV Alfeld;;;;;;
Sat.;17.09.2016;15:30;208131;Wendeburg, Sporthalle;404009;ROL WJA (Ü);ROL WJA Ost;SG Zweidorf/Bortfeld;JMSG Adenstedt/Lafferde;="22:13";="8:4";Müller Thomas;MTV Vater Jahn Peine;;;;;;
Sat.;17.09.2016;15:45;206115;Nörten-Hardenberg, SH II;177014;LL WJB;Landesliga WJB Süd;HSG Plesse-Hardenberg;JSG Weserbergland;="23:20";="13:10";Hartmann Thomas;HSG Rhumetal;;;;;;
Sat.;17.09.2016;16:00;202101;Wolfsburg, Carl-Hahn-Schule;110005;LL F;Landesliga F Braunschweig;VfL Wolfsburg II;BTSV Eintr. Braunschweig;="18:20";="8:10";Hilse Horst-Dieter;FC Viktoria Thiede;Kucharek Peter-Ulrich;FC Viktoria Thiede;;;;
Sat.;17.09.2016;16:00;608102;Beckdorf, Auf dem Delm;106014;LL M;Landesliga M Bremen;SV Beckdorf II;VfL Horneburg;="29:30";="16:15";Voigts Steffen;ATSV Habenhausen;Wendt Jan-Hendrik;ATSV Habenhausen;;;;
Sat.;17.09.2016;16:00;201111;Braunschweig, SH Mascherode;137012;LL MJA;Landesliga MJA Süd;TV Mascherode;HSG Oha;="21:24";="6:13";Artischewski Klaus;TSV Bildung Peine;Lächelt Lutz;TSV Bildung Peine;;;;
Sat.;17.09.2016;16:00;403279;Hannover, Kaiser-Wilh.-Ratsgymnasium;167013;LL WJA;Landesliga WJA Süd;Hannoverscher SC;TUS Empelde;="35:17";="18:7";Hein Florian;HSG Fuhlen-Hessisch Oldendorf;Krettek Leon;HSG Fuhlen-Hessisch Oldendorf;;;;
Sat.;17.09.2016;16:00;406111;Nienburg, SH der BBS des Landkreises ;176011;LL WJB;Landesliga WJB Ost;HSG Nienburg II;HSG Heidmark;="19:18";="10:10";Getautas Aleksandras;MTV Obernkirchen;;;;;;
Sat.;17.09.2016;16:00;802135;Norden, BBS Conerusschule;178012;LL WJB;Landesliga WJB West;TuRa Marienhafe;SG Neuenhaus/Uelsen;="16:14";="5:8";Franz Anthony;HG Jever/Schortens;;;;;;
Sat.;17.09.2016;16:00;101184;Ritterhude, SZ;306016;ROL MJA (Ü);ROL MJA Nord;TuSG Ritterhude;TSV Bremervörde;="21:35";="9:16";Rüttjerott Adrian;SVGO Bremen;;;;;;
Sat.;17.09.2016;16:00;809118;Holdorf, SZ ;403010;ROL WJA (Ü);ROL WJA Mitte-Süd;SV Holdorf;SV Eversburg;="23:13";="15:6";Speichert Marcel;TSV Quakenbrück;Weidemeier Johannes;BV Garrel e.V.;;;;
Sat.;17.09.2016;16:00;604102;Dannenberg, SH Schulzentrum;409010;ROL WJA (Ü);ROL WJA Nordost;MTV Dannenberg;TSV Wietzendorf;="18:36";="11:15";Buttnop Wilhelm;MTV Dannenberg;Tissen Kolja;MTV Dannenberg;;;;
Sat.;17.09.2016;16:00;402121;Hameln, Nord ;134010;VR OL MJA;Vor. Oberliga MJA Süd;JSG Weserbergland;TSV Anderten;="22:28";="9:12";Gablik Enrico;VfL Wittingen;Rot Edgar;VfL Wittingen;;;;
Sat.;17.09.2016;16:10;403257;Hannover, SZ Badenstedt;167014;LL WJA;Landesliga WJA Süd;HSG Hannover-Badenstedt II;JSG Münden/Volkmarsh.;="33:20";="1:0";Mikize Mirco;Handballverein Barsinghausen;Swiatek Vanessa;RSV Seelze;;;;
Sat.;17.09.2016;16:15;609143;Thedinghausen, Gustav-England-Halle ;175010;LL WJB;Landesliga WJB Nord;TSV Intschede;TUS Jahn Hollenstedt;="13:28";="5:13";Schäfer Björn;HSG Schwanewede/Neuenkirchen;;;;;;
Sat.;17.09.2016;16:30;201108;Braunschweig, SH Alte Waage;109009;LL M;Landesliga M Braunschweig;MTV Braunschweig III;SG Zweidorf/Bortfeld;="25:23";="12:13";Ede Oliver;HG ELM;Schönfeldt Stephan;TSV Schöppenstedt;;;;
Sat.;17.09.2016;16:30;203120;Bovenden, SH;109008;LL M;Landesliga M Braunschweig;SG Spanbeck/Billingshausen;HSG Nord Edemissen;="32:21";="16:6";Langner Martin;VSSG Sudershausen;Weidanz Axel;MTV Moringen;;;;
Sat.;17.09.2016;16:30;607103;Fallingbostel, Sportzentrum;154006;LL MJC;Landesliga MJC Süd;HSG Heidmark;HSG Exten-Rinteln;="28:30";="13:16";Mocek Christian;POST SV Uelzen;Tepper Christian;POST SV Uelzen;;;;
Sat.;17.09.2016;16:30;402105;Bad Münder, SH Abraham-Lincoln-Schule;309012;ROL MJA (Ü);RL MJA H West;TUSPO Bad Münder;HSG Fuhlen-Hessisch Old.;="22:20";="12:10";Specht Ann-Cathrin;VfL Hameln;Begemann Hendrik;JSG Weserbergland;;;;
Sat.;17.09.2016;16:30;403320;Langenhagen, Robert-Koch-RS;411012;ROL WJA (Ü);RL WJA Hannover;HSG Langenhagen;HSG Wennigsen/Gehrden;="35:13";="18:6";Jäger Carsten;TSV Friesen Hänigsen;Sommer Markus;TSV Friesen Hänigsen;;;;
Sat.;17.09.2016;16:45;208122;Edemissen, SH Am Mühlenberg II;137013;LL MJA;Landesliga MJA Süd;HSG Nord Edemissen;JMSG Geismar-Göttingen;="34:28";="17:17";Hanke Maurice;HSG Langelsheim/Astfeld;Schumann Marcel;HSG Langelsheim/Astfeld;;;;
Sat.;17.09.2016;16:45;203141;Hann.-Münden, SH Auefeld;134011;VR OL MJA;Vor. Oberliga MJA Süd;JSG Münden/Volkmarsh.;JSG GIW Meerhandball;="39:24";="19:6";Heppner Michael;SG Spanbeck/Billingshausen;Franz Martin;Tuspo Weende;;;;
Sat.;17.09.2016;16:45;809143; Lemförde, SZ;174007;VR OL WJB;Vor. Oberliga WJB Süd;TUS Lemförde;TSV Burgdorf;="12:14";="6:6";Determann Thomas;TSG 07 Burg Gretesch;Richter Markus;TSG 07 Burg Gretesch;;;;
Sat.;17.09.2016;16:45;813040;Wildeshausen, G ;193008;VR OL WJC;Vorrunde OL WJC West;HSG Harpst./Wildesh.;SV Vorwärts Nordhorn;="27:24";="15:13";Meyer Rainer;VfL Rastede;Scholz Nico;VfL Rastede;;;;
Sat.;17.09.2016;17:00;101130;Bremen-Hastedt, VH Hastedter TSV;108004;LL F;Landesliga F Bremen;SG HC Bremen/Hastedt;SV Werder Bremen II;="15:29";="9:14";Bendtsen Dennis;VfL Horneburg;Peper Jens;VfL Horneburg;;;;
Sat.;17.09.2016;17:00;406148;Liebenau, SH St.-Laurentius-Schule;112007;LL F;Landesliga F Hannover;SV Aue Liebenau;HV Barsinghausen;="24:33";="12:15";Bravi Gregor;Hannoverscher SC v. 1893;Bravi Robert;Hannoverscher SC v. 1893;;;;
Sat.;17.09.2016;17:00;603101;Stelle, MTV VSH;114007;LL F;Landesliga F Lüneburg;MTV Ashausen/Gehrden;Handballverein Lüneburg;="27:31";="14:18";Gehrmann Philip;TSV Gellersen;Lodders Stefan;TSV Gellersen;;;;
Sat.;17.09.2016;17:00;205104;Schöningen, Gerhard-Müller-Sporthalle;109010;LL M;Landesliga M Braunschweig;HSG Schöningen;VfL Lehre;="31:17";="15:10";Buhl Peter;MTV Vorsfelde;Kelm Robert;MTV Vorsfelde;;;;
Sat.;17.09.2016;17:00;605150;Lüneburg, SH Oedeme;113009;LL M;Landesliga M Lüneburg;Handballverein Lüneburg;TV Uelzen;="33:24";="15:11";Abeldt Lutz;TUS Jahn Hollenstedt;Brockmann Thomas;TUS Jahn Hollenstedt;;;;
Sat.;17.09.2016;17:00;101122;Bremen-Hemelingen, Bezirkssportanlage Hemelingen;135013;LL MJA;Landesliga MJA Nord;SG Arbergen-Mahndorf;Jugendhandball Wümme II;="38:36";="20:20";Lühning Heiko;TSV Walle;;;;;;
Sat.;17.09.2016;17:00;813037; Neerstedt, SZ;138011;LL MJA;Landesliga MJA West;TV Neerstedt;HSG Neuenburg/Bockhorn;="45:15";="23:8";Meier Heiko;HSG Grüppenbühren/Bookholzberg;Oetken Lars;HSG Grüppenbühren/Bookholzberg;;;;
Sat.;17.09.2016;17:00;608107;Drochtersen,SH;175011;LL WJB;Landesliga WJB Nord;HSG Bützfleth/Drochtersen;HG Bremerhaven;="20:18";="8:9";Kothe Thomas;SG Achim/Baden;;;;;;
Sat.;17.09.2016;17:00;809105;Damme, HS ;301009;ROL MJA (Ü);ROL MJA Mitte;SV Rot-Weiß Damme;TV Dinklage;="26:26";="14:15";Knochenwefel Andreas;SV SW Osterfeine;Lamping Christian;Grün-Weiß Mühlen;;;;
Sat.;17.09.2016;17:00;405108;Hildesheim, SH Steinberg;410007;ROL WJA (Ü);ROL WJA Hannover;Sportfreunde Söhre;TV E. Sehnde;="20:22";="15:10";Grotefent Christian;SG Ost Himstedt-Bettrum;;;;;;
Sat.;17.09.2016;17:00;803169;Wilsum, SH ;406007;ROL WJA (Ü);ROL WJA Südwest;ASC GW Itterbeck II;HSG Haselünne/Herzlake;="16:11";="10:8";Heinrich Ralf;SG Neuenhaus/Uelsen;;;;;;
Sat.;17.09.2016;17:00;609145;Oyten, SH 1 ;133009;VR OL MJA;Vor. Oberliga MJA Nord;TV Oyten;Jugendhandball Wümme;="28:34";="15:16";Kahler Fabian;TV Neerstedt;Witte Marcel;TV Neerstedt;;;;
Sat.;17.09.2016;17:00;602175;Langen, SH Schulzentrum;187007;VR OL WJC;Vorrunde OL WJC Nord;JSG Geestland II;ATSV Habenhausen;="21:40";="7:17";Mechau Volker;HSG Schwanewede/Neuenkirchen;;;;;;
Sat.;17.09.2016;17:00;202116;Weyhausen, HRS ;190007;VR OL WJC;Vorrunde OL WJC Ost;JSG Allertal;TuS Bothfeld v. 1904 e.V.;="25:27";="17:15";Hemme Luis;HSG Müden-Seershausen;Hemme Tom;HSG Müden-Seershausen;;;;
Sat.;17.09.2016;17:15;813019;Bookholzberg, SZ Süd ;116007;LL F;Landesliga F Weser/Ems;HSG Grüppenb./Bookholzb.;SV SW Osterfeine;="23:27";="12:13";Blauth Fred;VfL Oldenburg;Henne Philipp;VfL Oldenburg;;;;
Sat.;17.09.2016;17:15;809126;Lohne, SH;116006;LL F;Landesliga F Weser/Ems;TUS Blau-Weiß Lohne;SV Vorwärts Nordhorn;="20:30";="11:13";Wagener Heinz;SV Warsingsfehn e.V.;Werner Wolfgang;SV Warsingsfehn e.V.;;;;
Sat.;17.09.2016;17:15;607113;Soltau, SH RS;136011;LL MJA;Landesliga MJA Ost;MTV Soltau;MTV Eyendorf;="35:23";="14:8";Holzwarth Thomas;SG Adendorf/Scharnebeck;Walter Jürgen;SG Adendorf/Scharnebeck;;;;
Sat.;17.09.2016;17:15;202111;Wittingen, Realschule;176012;LL WJB;Landesliga WJB Ost;JSG Wittingen/Stöcken;TUS Bergen;="19:14";="11:7";Köhler Claus;TSV Bahrdorf;Schmidtke Uwe;TSV Bahrdorf;;;;
Sat.;17.09.2016;17:15;809102;Cloppenburg, TVC-SH ;107014;OL F;Oberliga F Nordsee;TV Cloppenburg;FC Schüttorf 09;="28:25";="14:11";Gardianczik Manfred;SVGO Bremen;Heumann Guido;SVGO Bremen;;;;
